review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1027321,SNS,남성화장품,OO 온** 모이스처라이저 ,안녕하세요~ 잘 쓰고 싶어서 산 ㅇㅇㅇ 모이스처라이저를 소개해 볼게요~ 남편이 간편한 올인원만 좋아해서 브랜드마다 한번씩 돌아가면서 써보기도 한답니다. 근데 이런 경험은 처음이네요. 유통기한이 지난 상품이 온거에요. 누가 반품했는데 다시 보낸 것 같기도 하구요. 정말 실망스러워서.. 저는 유통기한이 지난 것도 모르고 뜯었는데 어쩐지 향이 너무 독하다고 할까 무슨 화장품 향이 아닌 고무냄새 비슷하게 나는 것도 같아 아무래도 이상하다 생각하고 봤더니.. 그나마 다행인 건 피부에 직접 쓰지는 않았다는 것이에요.. 지금도 화가 나네요.. 여러분은 이런 일이 없기를..,유통기한,유통기한이 지난 상품이 온거에요,-1,[속성] 유통기한 [문장] 유통기한이 지난 상품이 온거에요,1,유통기한,unchanged
1027321,SNS,남성화장품,OO 온** 모이스처라이저 ,안녕하세요~ 잘 쓰고 싶어서 산 ㅇㅇㅇ 모이스처라이저를 소개해 볼게요~ 남편이 간편한 올인원만 좋아해서 브랜드마다 한번씩 돌아가면서 써보기도 한답니다. 근데 이런 경험은 처음이네요. 유통기한이 지난 상품이 온거에요. 누가 반품했는데 다시 보낸 것 같기도 하구요. 정말 실망스러워서.. 저는 유통기한이 지난 것도 모르고 뜯었는데 어쩐지 향이 너무 독하다고 할까 무슨 화장품 향이 아닌 고무냄새 비슷하게 나는 것도 같아 아무래도 이상하다 생각하고 봤더니.. 그나마 다행인 건 피부에 직접 쓰지는 않았다는 것이에요.. 지금도 화가 나네요.. 여러분은 이런 일이 없기를..,유통기한,유통기한이 지난 것도 모르고 뜯었는데,-1,[속성] 유통기한 [문장] 유통기한이 지난 것도 모르고 뜯었는데,1,유통기한,unchanged
1027321,SNS,남성화장품,OO 온** 모이스처라이저 ,안녕하세요~ 잘 쓰고 싶어서 산 ㅇㅇㅇ 모이스처라이저를 소개해 볼게요~ 남편이 간편한 올인원만 좋아해서 브랜드마다 한번씩 돌아가면서 써보기도 한답니다. 근데 이런 경험은 처음이네요. 유통기한이 지난 상품이 온거에요. 누가 반품했는데 다시 보낸 것 같기도 하구요. 정말 실망스러워서.. 저는 유통기한이 지난 것도 모르고 뜯었는데 어쩐지 향이 너무 독하다고 할까 무슨 화장품 향이 아닌 고무냄새 비슷하게 나는 것도 같아 아무래도 이상하다 생각하고 봤더니.. 그나마 다행인 건 피부에 직접 쓰지는 않았다는 것이에요.. 지금도 화가 나네요.. 여러분은 이런 일이 없기를..,향,어쩐지 향이 너무 독하다고 할까 무슨 화장품 향이 아닌 고무냄새 비슷하게 나는 것도 같아,-1,[속성] 향 [문장] 어쩐지 향이 너무 독하다고 할까 무슨 화장품 향이 아닌 고무냄새 비슷하게 나는 것도 같아,1,향,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,기능/효과,여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요!,1,[속성] 기능/효과 [문장] 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요!,0,기능/효과,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,흡수력,피부에 바로 흡수가 되어,1,[속성] 흡수력 [문장] 피부에 바로 흡수가 되어,0,흡수력,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,흡수력,끈적이지 않습니다~~,1,[속성] 흡수력 [문장] 끈적이지 않습니다~~,0,흡수력,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,기능/효과,여름에 사용하기 좋은 로션인 것 같아요~~,1,[속성] 기능/효과 [문장] 여름에 사용하기 좋은 로션인 것 같아요~~,0,기능/효과,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,자극성,피부에 트러블도 생기지 않고,1,[속성] 자극성 [문장] 피부에 트러블도 생기지 않고,0,자극성,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,기능/효과,2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!!,1,[속성] 기능/효과 [문장] 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!!,0,기능/효과,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,가격,가격도 너무 저렴하잖아요...!!,1,[속성] 가격 [문장] 가격도 너무 저렴하잖아요...!!,0,가격,unchanged
1026541,SNS,남성화장품,OO 포 맨 올인원 플루이드 150ml,끈적이는 제품은 진짜 바르기도 싫은 1인입니다. 저뿐만 아니라 제 주위의 남자들한테 물어보니 끈적이는 제품이 제일 싫다고 하네요...!! 이 제품은 끈적이지 않아서 2년 넘게 사용하고 있는 제품입니다!! 여름철 남성 기초 제품으로 저는 추천을 드리고 싶어요! 여름에는 끈적이는 제품 쓰면 덥기까지 해서 사용감이 좋지 않은데 이 제품은 피부에 바로 흡수가 되어 끈적이지 않습니다~~ 그래서 여름에 사용하기 좋은 로션인 것 같아요~~또한 ㅇㅇㅇ라 성분도 착해서 피부에 트러블도 생기지 않고 2년 정도 꾸준히 사용하니 주름 개선도 된 것 같아서 만족하고 있습니다!!! 앞으로도 쭈욱 이 제품 사용할 것 같아요~ :) 무엇보다 가격도 너무 저렴하잖아요...!! 항상 사용하는 제 필수템입니다!! 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,편의성/활용성,간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,1,[속성] 편의성/활용성 [문장] 간편한 남자 올인원 로션 찾으시면 이 제품 추천 드리고 싶습니다!,0,편의성/활용성,unchanged
712192,쇼핑몰,남성화장품,OO 릴** 옴므 애프터쉐이브 스킨 140ml 1개,사계절 사용하고 있습니다. 여름에 바르면 좀 더 좋은 것 같습니다. 겨울에 바르면 좀 건조합니다. 향도 좋고 가성비 좋습니다.,기능/효과,여름에 바르면 좀 더 좋은 것 같습니다.,1,[속성] 기능/효과 [문장] 여름에 바르면 좀 더 좋은 것 같습니다.,0,기능/효과,unchanged
712192,쇼핑몰,남성화장품,OO 릴** 옴므 애프터쉐이브 스킨 140ml 1개,사계절 사용하고 있습니다. 여름에 바르면 좀 더 좋은 것 같습니다. 겨울에 바르면 좀 건조합니다. 향도 좋고 가성비 좋습니다.,기능/효과,겨울에 바르면 좀 건조합니다.,-1,[속성] 기능/효과 [문장] 겨울에 바르면 좀 건조합니다.,1,기능/효과,unchanged
1028071,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션 찾고 계시면 저는 이 제품으로 추천 드리고 싶어요! 타사 제품들은 가격이 너무 비싸고 효과도 없는 게 많아서 잘 모르시면 이 제품 추천 드릴게요!! 가격도 저렴하고 사은품도 있어서 가성비가 좋은 제품이에요!! 요새 이 제품 유명해져서 인기도 많아졌다는 사실~ 용량은 그리 많지 않아서 아쉬운 것 같네요! 일단 향이 은은해서 좋은 것 같고 보습력이 너무 좋아서 겨울에 사용하면 참 좋을 것 같습니다~^^ 저는 겨울에도 한 방에 해결되는 이 제품만 하나 바르고 나가는데 좋아요! 그만큼 보습력이 참 좋습니다~ 남성 올인원 로션으로 이 제품 추천 드릴게요!! 저는 앞으로도 쭉 사용할 예정입니당^^,제품구성,사은품도 있어서,1,[속성] 제품구성 [문장] 사은품도 있어서,0,제품구성,unchanged
1028071,SNS,남성화장품,OO 맨 센** 올인원 로션 125ml ,올인원 로션 찾고 계시면 저는 이 제품으로 추천 드리고 싶어요! 타사 제품들은 가격이 너무 비싸고 효과도 없는 게 많아서 잘 모르시면 이 제품 추천 드릴게요!! 가격도 저렴하고 사은품도 있어서 가성비가 좋은 제품이에요!! 요새 이 제품 유명해져서 인기도 많아졌다는 사실~ 용량은 그리 많지 않아서 아쉬운 것 같네요! 일단 향이 은은해서 좋은 것 같고 보습력이 너무 좋아서 겨울에 사용하면 참 좋을 것 같습니다~^^ 저는 겨울에도 한 방에 해결되는 이 제품만 하나 바르고 나가는데 좋아요! 그만큼 보습력이 참 좋습니다~ 남성 올인원 로션으로 이 제품 추천 드릴게요!! 저는 앞으로도 쭉 사용할 예정입니당^^,가격,가성비가 좋은 제품이에요!!,1,[속성] 가격 [문장] 가성비가 좋은 제품이에요!!,0,가격,unchanged
