review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1026459,SNS,남성화장품,OO 옴므 올인원 100ml,안녕하세요~ 그동안 잘 지내셨나요!! 오늘 리뷰는 바로 남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!! 많은 분들이 올인원 제품은 OO만 아시는데 이 제품도 알리고 싶어서 가져왔습니다~ 저도 이 제품을 잘 몰랐다가 최근에 선물을 받고 사용하면서 알게 되었어요! 저는 뭐 바르는 것을 귀찮아 하는 성격이라 잘 안 발랐는데 그래도 선물 받은 거니까 발라 보자 하고 바르게 되었습니다~~ 생각보다 발림성이 부드러워서 놀랐고 이 제품 바르고 나면 촉촉해서 좋은 것 같았어요! 피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ 너무 좋아요!~! 올인원 제품 찾으시는 분들은 이 제품 구매하세요! 저는 앞으로도 꾸준하게 사용하고 싶은 제품입니다 :),보습력/수분감,촉촉해서 좋은 것 같았어요!,1,[속성] 보습력/수분감 [문장] 촉촉해서 좋은 것 같았어요!,0,보습력/수분감/쿨링감,merged_duplicate_label
1026459,SNS,남성화장품,OO 옴므 올인원 100ml,안녕하세요~ 그동안 잘 지내셨나요!! 오늘 리뷰는 바로 남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!! 많은 분들이 올인원 제품은 OO만 아시는데 이 제품도 알리고 싶어서 가져왔습니다~ 저도 이 제품을 잘 몰랐다가 최근에 선물을 받고 사용하면서 알게 되었어요! 저는 뭐 바르는 것을 귀찮아 하는 성격이라 잘 안 발랐는데 그래도 선물 받은 거니까 발라 보자 하고 바르게 되었습니다~~ 생각보다 발림성이 부드러워서 놀랐고 이 제품 바르고 나면 촉촉해서 좋은 것 같았어요! 피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ 너무 좋아요!~! 올인원 제품 찾으시는 분들은 이 제품 구매하세요! 저는 앞으로도 꾸준하게 사용하고 싶은 제품입니다 :),자극성,피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ,1,[속성] 자극성 [문장] 피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ,0,자극성,unchanged
709681,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,어떤 면도기를 사용하든 젤은 OO 쉐이브젤만 써요. 거품형을 쓰면 잘 베이는데 젤 타입이라 낫더라고요. 가격도 좋습니다.,제형,젤 타입이라 낫더라고요.,1,[속성] 제형 [문장] 젤 타입이라 낫더라고요.,0,제형,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,자극성,순하고 자극이 없는 것 같다고 하네요.,1,[속성] 자극성 [문장] 순하고 자극이 없는 것 같다고 하네요.,0,자극성,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,기능/효과,세정력도 괜찮은지 헹구고 나면 개운하고요.,1,[속성] 기능/효과 [문장] 세정력도 괜찮은지 헹구고 나면 개운하고요.,0,기능/효과,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,자극성,피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다.,1,[속성] 자극성 [문장] 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다.,0,자극성,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,용기,펌프를 살짝만 눌러도 거품이 잘 나오고,1,[속성] 용기 [문장] 펌프를 살짝만 눌러도 거품이 잘 나오고,0,용기,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,기능/효과,거품이 잘 나오고,1,[속성] 기능/효과 [문장] 거품이 잘 나오고,0,기능/효과,unchanged
1029668,SNS,남성화장품,OO 맨 센스티브 쉐이빙 폼 200ml,쉐이빙 폼은 잘 모르지만 OO니까 믿고 구매한 쉐이빙 폼입니다. 남편 쉐이빙 폼으로 그냥 사다 주는데 남편도 별 말 없이 계속 쓰더라고요. 리뷰 작성하려고 이번에 심층 인터뷰 한 번 했습니다ㅎㅎ 순하고 자극이 없는 것 같다고 하네요. 세정력도 괜찮은지 헹구고 나면 개운하고요. 저희 남편 피부가 예민한 편인데 트러블 없이 계속 쓰는 걸 보면 순한 게 맞는 듯합니다. 펌프를 살짝만 눌러도 거품이 잘 나오고 향도 상쾌한 향이어서 편하게 잘 쓰고 있다네요. 주문할 때마다 혹시 다른 것도 주문해 보는 게 나으려나 고민을 했는데 이제부터는 고민 없이 주문해도 되겠어요.,향,향도 상쾌한 향이어서,1,[속성] 향 [문장] 향도 상쾌한 향이어서,0,향,unchanged
1024140,SNS,남성화장품,OO 옴므 워** 올인원 에센스 211ml ,"저는 굉장히 귀차니즘이 강해서 항상 올인원 제품만 쓰는데요. 근데 항상 바르면 너무 따가워서 안따갑다는 제품을 찾고 있었어요. 찾다가 이번엔 피부에 좋은 성분이 많이 들어갔다는 OO OOO 올인원을 구입해봤습니다. 일단 개봉해봤는데 올인원 제품과 눈썹칼도 들어있더라고요. 뭐지? 남자는 이제 눈썹도 관리해야한다는 말인가? 이런 생각이 들었습니다. 귀찮아서 다서 넣고 올인원 스킨로션만 꺼냈습니다. 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다. 면도 후 스킨을 바르면 엄청 따값잖아요. 이 제품은 따가움도 없고 자극이 없었어요. 제형은 묽은 편이고 한번만 쓰윽 바르면 금방 흡수됩니다. 저는 끈적끈적 거리는 제품은 싫어해서 이 부분은 참 마음에 드네요. 페로몬향이라고 해서 무슨 향인지 상당히 궁금했는데, 남자 스킨냄새는 안나고 부드러운 향이 납니다. 향수는 따로 필요없는 거 같아요. 보습력도 좋아서 아침에 바르고 나가면 저녁까지도 괜찮아요. 저는 이제 올인원 로션 이걸로 정착할까봐요. 화이트닝도 들어있어 그런지 얼굴도 좀 밝아져서 다들 피부 좋아보인다고 말해줘요. 귀차니즘이 심한 저에게 완전 딱입니다.",성분,피부에 좋은 성분이 많이 들어갔다는,1,[속성] 성분 [문장] 피부에 좋은 성분이 많이 들어갔다는,0,성분,unchanged
1024140,SNS,남성화장품,OO 옴므 워** 올인원 에센스 211ml ,"저는 굉장히 귀차니즘이 강해서 항상 올인원 제품만 쓰는데요. 근데 항상 바르면 너무 따가워서 안따갑다는 제품을 찾고 있었어요. 찾다가 이번엔 피부에 좋은 성분이 많이 들어갔다는 OO OOO 올인원을 구입해봤습니다. 일단 개봉해봤는데 올인원 제품과 눈썹칼도 들어있더라고요. 뭐지? 남자는 이제 눈썹도 관리해야한다는 말인가? 이런 생각이 들었습니다. 귀찮아서 다서 넣고 올인원 스킨로션만 꺼냈습니다. 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다. 면도 후 스킨을 바르면 엄청 따값잖아요. 이 제품은 따가움도 없고 자극이 없었어요. 제형은 묽은 편이고 한번만 쓰윽 바르면 금방 흡수됩니다. 저는 끈적끈적 거리는 제품은 싫어해서 이 부분은 참 마음에 드네요. 페로몬향이라고 해서 무슨 향인지 상당히 궁금했는데, 남자 스킨냄새는 안나고 부드러운 향이 납니다. 향수는 따로 필요없는 거 같아요. 보습력도 좋아서 아침에 바르고 나가면 저녁까지도 괜찮아요. 저는 이제 올인원 로션 이걸로 정착할까봐요. 화이트닝도 들어있어 그런지 얼굴도 좀 밝아져서 다들 피부 좋아보인다고 말해줘요. 귀차니즘이 심한 저에게 완전 딱입니다.",제품구성,눈썹칼도 들어있더라고요.,0,[속성] 제품구성 [문장] 눈썹칼도 들어있더라고요.,2,제품구성,unchanged
1024140,SNS,남성화장품,OO 옴므 워** 올인원 에센스 211ml ,"저는 굉장히 귀차니즘이 강해서 항상 올인원 제품만 쓰는데요. 근데 항상 바르면 너무 따가워서 안따갑다는 제품을 찾고 있었어요. 찾다가 이번엔 피부에 좋은 성분이 많이 들어갔다는 OO OOO 올인원을 구입해봤습니다. 일단 개봉해봤는데 올인원 제품과 눈썹칼도 들어있더라고요. 뭐지? 남자는 이제 눈썹도 관리해야한다는 말인가? 이런 생각이 들었습니다. 귀찮아서 다서 넣고 올인원 스킨로션만 꺼냈습니다. 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다. 면도 후 스킨을 바르면 엄청 따값잖아요. 이 제품은 따가움도 없고 자극이 없었어요. 제형은 묽은 편이고 한번만 쓰윽 바르면 금방 흡수됩니다. 저는 끈적끈적 거리는 제품은 싫어해서 이 부분은 참 마음에 드네요. 페로몬향이라고 해서 무슨 향인지 상당히 궁금했는데, 남자 스킨냄새는 안나고 부드러운 향이 납니다. 향수는 따로 필요없는 거 같아요. 보습력도 좋아서 아침에 바르고 나가면 저녁까지도 괜찮아요. 저는 이제 올인원 로션 이걸로 정착할까봐요. 화이트닝도 들어있어 그런지 얼굴도 좀 밝아져서 다들 피부 좋아보인다고 말해줘요. 귀차니즘이 심한 저에게 완전 딱입니다.",편의성/활용성,이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다.,1,[속성] 편의성/활용성 [문장] 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다.,0,편의성/활용성,unchanged
1024140,SNS,남성화장품,OO 옴므 워** 올인원 에센스 211ml ,"저는 굉장히 귀차니즘이 강해서 항상 올인원 제품만 쓰는데요. 근데 항상 바르면 너무 따가워서 안따갑다는 제품을 찾고 있었어요. 찾다가 이번엔 피부에 좋은 성분이 많이 들어갔다는 OO OOO 올인원을 구입해봤습니다. 일단 개봉해봤는데 올인원 제품과 눈썹칼도 들어있더라고요. 뭐지? 남자는 이제 눈썹도 관리해야한다는 말인가? 이런 생각이 들었습니다. 귀찮아서 다서 넣고 올인원 스킨로션만 꺼냈습니다. 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다. 면도 후 스킨을 바르면 엄청 따값잖아요. 이 제품은 따가움도 없고 자극이 없었어요. 제형은 묽은 편이고 한번만 쓰윽 바르면 금방 흡수됩니다. 저는 끈적끈적 거리는 제품은 싫어해서 이 부분은 참 마음에 드네요. 페로몬향이라고 해서 무슨 향인지 상당히 궁금했는데, 남자 스킨냄새는 안나고 부드러운 향이 납니다. 향수는 따로 필요없는 거 같아요. 보습력도 좋아서 아침에 바르고 나가면 저녁까지도 괜찮아요. 저는 이제 올인원 로션 이걸로 정착할까봐요. 화이트닝도 들어있어 그런지 얼굴도 좀 밝아져서 다들 피부 좋아보인다고 말해줘요. 귀차니즘이 심한 저에게 완전 딱입니다.",자극성,따가움도 없고 자극이 없었어요.,1,[속성] 자극성 [문장] 따가움도 없고 자극이 없었어요.,0,자극성,unchanged
1024140,SNS,남성화장품,OO 옴므 워** 올인원 에센스 211ml ,"저는 굉장히 귀차니즘이 강해서 항상 올인원 제품만 쓰는데요. 근데 항상 바르면 너무 따가워서 안따갑다는 제품을 찾고 있었어요. 찾다가 이번엔 피부에 좋은 성분이 많이 들어갔다는 OO OOO 올인원을 구입해봤습니다. 일단 개봉해봤는데 올인원 제품과 눈썹칼도 들어있더라고요. 뭐지? 남자는 이제 눈썹도 관리해야한다는 말인가? 이런 생각이 들었습니다. 귀찮아서 다서 넣고 올인원 스킨로션만 꺼냈습니다. 이 제품 하나면 스킨로션은 물론이고 에센스에 아이크림까지 들어있어서 아무것도 안발라도 피부관리가 된다고 합니다. 면도 후 스킨을 바르면 엄청 따값잖아요. 이 제품은 따가움도 없고 자극이 없었어요. 제형은 묽은 편이고 한번만 쓰윽 바르면 금방 흡수됩니다. 저는 끈적끈적 거리는 제품은 싫어해서 이 부분은 참 마음에 드네요. 페로몬향이라고 해서 무슨 향인지 상당히 궁금했는데, 남자 스킨냄새는 안나고 부드러운 향이 납니다. 향수는 따로 필요없는 거 같아요. 보습력도 좋아서 아침에 바르고 나가면 저녁까지도 괜찮아요. 저는 이제 올인원 로션 이걸로 정착할까봐요. 화이트닝도 들어있어 그런지 얼굴도 좀 밝아져서 다들 피부 좋아보인다고 말해줘요. 귀차니즘이 심한 저에게 완전 딱입니다.",제형,제형은 묽은 편이고,0,[속성] 제형 [문장] 제형은 묽은 편이고,2,제형,unchanged
