review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
597905,쇼핑몰,스킨케어,OO 카** 선스틱 22g 1개,가격 착하고 빠른 배송 좋습니다. 다만 용량을 조금 더 늘려줬으면 좋겠습니다. 효과 성능은 가성비 최고 입니다. 유통기한이 짧아도 금세 사용하니 걱정 안 하셔도 됩니다,유통기한,유통기한이 짧아도,1,[속성] 유통기한 [문장] 유통기한이 짧아도,0,유통기한,unchanged,24,18,1,0.9996102452278137,부정,긍정
596188,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,상품 품질이 좋아요. 배송도 빠르고 사은품도 주셨네요. 수분감이 좋고 자연스럽게 발립니다. 자극적이지 않아서 좋아요.,제품구성,사은품도 주셨네요.,0,[속성] 제품구성 [문장] 사은품도 주셨네요.,2,제품구성,unchanged,25,18,0,0.9511935114860535,긍정,중립
596709,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,스킨케어 마무리를 보송하게 할수있어서 좋습니다. 기름이 잘 올라오는 편인데 기름기 잘 올라오는 부분은 잘 묻어나는 거 같아요. 그래도 이만큼 효과가 좋고 편한 썬크림 없습니다.,기능/효과,효과가 좋고 편한 썬크림 없습니다.,1,[속성] 기능/효과 [문장] 효과가 좋고 편한 썬크림 없습니다.,0,기능/효과,unchanged,35,22,1,0.8698220252990723,부정,긍정
600686,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,향이 나쁘지 않고 발림성이 좋아요 효과는 좀 더 사용을 해봐야지 알겠지만 후기가 좋으면 이걸로 바꾸려고 해요,향,향이 나쁘지 않고,1,[속성] 향 [문장] 향이 나쁘지 않고,0,향,unchanged,21,15,2,0.8708035349845886,중립,긍정
600635,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,선크림 저렴하게 구입해서 좋아요. 배송 빠릅니다. 포장 잘해서 보내셨고 사은품으로 마스크팩도 보내주셔서 감사합니다. 선크림은 제형이 묽은 편이라 잘 흔들어서 바르니 흡수도 빠르네요. 목이랑 팔에 열심히 바르려고 합니다.,제형,선크림은 제형이 묽은 편이라,1,[속성] 제형 [문장] 선크림은 제형이 묽은 편이라,0,제형,unchanged,28,17,2,0.9930809140205383,중립,긍정
599504,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,"가격대비 성능은 좋은 편이에요. 유통기한도 넉넉한 편이에요. 하지만 제품에 유분기가 적고 수분이 평균 이상으로 들어있어서, 건성인 피부에는 잘 맞지 않습니다. 향기도 오래 지속되지 않아요. 제품 품질 면에서 만족스럽지 않습니다. 저렴한 가격과 실용적인 측면에서 좋아요. .",보습력/수분감,"수분이 평균 이상으로 들어있어서,",-1,"[속성] 보습력/수분감 [문장] 수분이 평균 이상으로 들어있어서,",1,보습력/수분감,unchanged,36,23,0,0.9996993541717529,긍정,부정
593085,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,이 제품만 사용하는데 백탁 현상 없고 눈이 맵지가 않아서 좋습니다. 단점은 외출 1시간 전부터 발라야 효과가 있다고 해서 효과가 있는지 모르겠습니다.,기능/효과,효과가 있는지 모르겠습니다.,-1,[속성] 기능/효과 [문장] 효과가 있는지 모르겠습니다.,1,기능/효과,unchanged,31,20,2,0.9893799424171448,중립,부정
593273,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"우선 바르고 나면, 뿌옇게 건조해서 튼것처럼 보이는데요. 얼굴에 듬뿍바르고 나가면, 그날은 두통이 엄청 심해요. 성분이 의심스럽긴 합니다. 이것만 다 쓰고 나면 재구입은 절대 안해요. 배송은 좋았어요.",흡수력,뿌옇게,0,[속성] 흡수력 [문장] 뿌옇게,2,흡수력,unchanged,17,11,0,0.9468441009521484,긍정,중립
591786,쇼핑몰,스킨케어,OO 클렌징 폼 150ml 1개,제형은 쫀쫀하며 작은 알갱이가 있는데 세안하면 자극적이지 않아 신기했습니다. 민감해서 자극적인 스크럽 제품은 못쓰는데 이 제품은 자극적이지 않아서 좋았습니다 . 따로 각질 관리 안해도 각질이 사라졌습니다. 청량한 향이 시원하면서 개운합니다. OOO 제품은 좋은 재료로 만들어서 믿고 쓰는 제품이라 좋아요. 하지만 이 제품은 개봉하면 유통기한은 6개월이라 짧게 느껴지네요. 여름에 사용하기 좋은 제품이라 추천합니다.,제형,제형은 쫀쫀하며 작은 알갱이가 있는데,1,[속성] 제형 [문장] 제형은 쫀쫀하며 작은 알갱이가 있는데,0,제형,unchanged,33,21,2,0.6798622012138367,중립,긍정
593833,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,무향이고 무기자차 성분이라서 항상 쓰는 제품입니다. 발림도 좋고 성분도 순해서 가족들과 항상 같이 쓰고 있어요. 양은 적지만 가격이 착해서 좋습니다.,향,무향이고,1,[속성] 향 [문장] 무향이고,0,향,unchanged,16,13,2,0.9890131950378418,중립,긍정
587164,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,다 좋은데 거품제형이라 한통에 양이 적은게 오래 못 쓴다는 의미는 비싸다는 말이네요. 가격이 아쉽지만 품질은 좋습니다. 여러번 재구매했는데 이젠 세일할때 기다렸다가 구매하려고요.,제형,거품제형이라,0,[속성] 제형 [문장] 거품제형이라,2,제형,unchanged,19,14,0,0.9393008947372437,긍정,중립
598338,쇼핑몰,스킨케어,OO 카** 선스틱 22g 1개,예전에 쓰던 타사 제품과 비교해보면 덜 번들거립니다. 전혀 번들거림 없는건 아니지만 번들거림이 빨리 사라지는 느낌이 듭니다. 향은 예전에 쓰던거랑 비슷합니다. 지속력은 예전에 쓰던게 오래가는 것 같습니다. 끈적임은 적어서 좋습니다. 자외선 차단 효과는 비슷한 것 같습니다. 지속력은 예전 제품과 차이를 못 느끼겠습니다. 번들거리고 끈적이는걸 싫어하다보니 이 제품이 잘 맞는 것 같습니다.,흡수력,덜 번들거립니다.,0,[속성] 흡수력 [문장] 덜 번들거립니다.,2,흡수력,unchanged,23,15,0,0.9959555864334106,긍정,중립
594266,쇼핑몰,스킨케어,OO 카** 더블쉴드 선스틱 22g 1개,선물했는데 반응이 좋아서 기분 좋네요. 발림성도 좋고 많이 번들거리진 않습니다.,흡수력,많이 번들거리진 않습니다.,0,[속성] 흡수력 [문장] 많이 번들거리진 않습니다.,2,흡수력,unchanged,28,18,0,0.8878875374794006,긍정,중립
588364,쇼핑몰,스킨케어,OO 시** 오일 280ml 1개,쓰던 OOO로 주문했습니다. 집에서 쓰던거 보다 작다 했더니 230ml로 왔네요. 적당한 가격으로 산거 같습니다. 종일 화장 하고 지우는데 자극 없고 이거 하나로도 잘 지워져서 좋습니다.,용량/개수,집에서 쓰던거 보다 작다 했더니 230ml로 왔네요.,-1,[속성] 용량/개수 [문장] 집에서 쓰던거 보다 작다 했더니 230ml로 왔네요.,1,용량,merged_duplicate_label,45,29,2,0.9892332553863525,중립,부정
587239,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,아들이 사춘기가 되어 여드름이 올라오기 시작하길래 세안용으로 사용했는데 즉각적인 효과가 나타나는것은 아니고 여드름이 조금 덜 생기게 하는것 같네요. 아이가 좋다고 합니다.,기능/효과,즉각적인 효과가 나타나는것은 아니고,0,[속성] 기능/효과 [문장] 즉각적인 효과가 나타나는것은 아니고,2,기능/효과,unchanged,35,21,1,0.9121156334877014,부정,중립
582740,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,클렌징폼 전 단계에 1차세안용으로 사용 중입니다. 가격이 비싼 편이지만 워낙 유명한 제품이라 구매해봤어요. 향은 제 취향이 아니지만 사용감은 일단 무난한 것 같아요. 유명한 이유가 있으려니 싶어서 효과가 어떤지 계속 사용해보려고 해요.,사용감,사용감은 일단 무난한 것 같아요.,0,[속성] 사용감 [문장] 사용감은 일단 무난한 것 같아요.,2,사용감,unchanged,32,21,0,0.7712810635566711,긍정,중립
593907,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"무기자차 썬크림으로 구매해서 몇 개월 발랐어요. 제품이 순하고, 향이 없어서 좋았습니다. 썬크림은 매일 바르는 아이템이라 매일 열심히 바르고 다 써갈 때, 양이 얼마 남지 않았을 때 봤더니, 제형이 크림과 기름이 따로따로 분리가 되서 나오더라구요. 그래서 바르기 찝찝해서 버렸네요. 바르고 얼굴 트러블도 몇 개 생겼어요. 계속 쓰던 제품인데 사용기간이 임박했던 것 같아요. 가격대비 양도 좀 아쉬웠던 제품입니다.",성분,무기자차 썬크림으로,0,[속성] 성분 [문장] 무기자차 썬크림으로,2,성분,unchanged,23,15,0,0.9713107943534851,긍정,중립
593907,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"무기자차 썬크림으로 구매해서 몇 개월 발랐어요. 제품이 순하고, 향이 없어서 좋았습니다. 썬크림은 매일 바르는 아이템이라 매일 열심히 바르고 다 써갈 때, 양이 얼마 남지 않았을 때 봤더니, 제형이 크림과 기름이 따로따로 분리가 되서 나오더라구요. 그래서 바르기 찝찝해서 버렸네요. 바르고 얼굴 트러블도 몇 개 생겼어요. 계속 쓰던 제품인데 사용기간이 임박했던 것 같아요. 가격대비 양도 좀 아쉬웠던 제품입니다.",제형,제형이 크림과 기름이 따로따로 분리가 되서 나오더라구요.,-1,[속성] 제형 [문장] 제형이 크림과 기름이 따로따로 분리가 되서 나오더라구요.,1,제형,unchanged,44,26,2,0.963110089302063,중립,부정
587167,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,요즘들어 없던 여드름이 생겨나서 입소문 듣고 사용하는 중이에요. 거품이 풍성해서 좋아요. 향도 은은해서 부담 없습니다. 여드름은 청결이 제일 중요하다는데 세정력도 나쁘지 않아 만족스럽게 사용하고 있습니다.,기능/효과,세정력도 나쁘지 않아,1,[속성] 기능/효과 [문장] 세정력도 나쁘지 않아,0,기능/효과,unchanged,27,18,2,0.8804404139518738,중립,긍정
596717,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,전에 써보고 좋다고 생각했던 제품입니다. 누드톤을 선택해서 바르고 있는데 백탁현상도 없고 발림성이 좋네요. 제형이 약간 묽은편이라 그런거 같습니다. 향도 진하지않고 부담없는 가격에 잘 사용하게 될 것 같습니다.,색상,누드톤을 선택해서 바르고,1,[속성] 색상 [문장] 누드톤을 선택해서 바르고,0,색상,unchanged,26,16,2,0.9765893816947937,중립,긍정
596717,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,전에 써보고 좋다고 생각했던 제품입니다. 누드톤을 선택해서 바르고 있는데 백탁현상도 없고 발림성이 좋네요. 제형이 약간 묽은편이라 그런거 같습니다. 향도 진하지않고 부담없는 가격에 잘 사용하게 될 것 같습니다.,제형,제형이 약간 묽은편이라 그런거 같습니다.,1,[속성] 제형 [문장] 제형이 약간 묽은편이라 그런거 같습니다.,0,제형,unchanged,35,19,2,0.9455083608627319,중립,긍정
586646,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,효과가 좋진 않은데 거품으로 나오다보니 사용하기 편하고 좋습니다. 세정력도 괜찮은 것 같습니다. 여드름 피부인 사람이 쓰다보니 보습력은 크게 좋진 않네요. 향은 거슬리진 않지만 좋지도 않습니다.,향,향은 거슬리진 않지만 좋지도 않습니다.,0,[속성] 향 [문장] 향은 거슬리진 않지만 좋지도 않습니다.,2,향,unchanged,33,21,1,0.9881332516670227,부정,중립
597505,쇼핑몰,스킨케어,OO 메** UV 울트라 선 50ml 1개,아이가 썼던 거 사용하고 괜찮아서 계속 이것만 쓰게 됩니다. 발림성이 약간 뻑뻑한 감은 있고 백탁현상이 있지만 오래 두드리다 보면 백탁현상은 없어집니다. 아이들과 함께 바르기 무난하고 좋습니다.,흡수력,오래 두드리다 보면 백탁현상은 없어집니다.,0,[속성] 흡수력 [문장] 오래 두드리다 보면 백탁현상은 없어집니다.,2,흡수력,unchanged,37,24,0,0.9894676804542542,긍정,중립
582575,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,블랙헤드가 줄어든건지는 모르겠지만 세정력이 좋아 씻고 난 후 느낌은 개운하고 좋습니다. 계속 사용하다 보면 블랙해드도 많이 줄지 않을까 싶습니다. 아침에는 자극이 강한 느낌이라 오후세안만 하고 있어요. 남편도 가끔 사용하는데 세안이 잘된다고 좋아하네요,기능/효과,블랙헤드가 줄어든건지는 모르겠지만,-1,[속성] 기능/효과 [문장] 블랙헤드가 줄어든건지는 모르겠지만,1,기능/효과,unchanged,34,22,2,0.9926223754882812,중립,부정
586662,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,사춘기 아이나 지성피부에 사용하면 좋을듯합니다. 여드름 피부라 처음 구입했을때는 그저 페이셜 클렌저이겠거니 했는데 효과가 좋아서 계속 사용하고 있습니다. 향은 별로지만 제형이 포밍 타입이라 세정 후 세척도 잘 되어 편하고 좋습니다.,제형,제형이 포밍 타입이라,1,[속성] 제형 [문장] 제형이 포밍 타입이라,0,제형,unchanged,24,16,2,0.953317403793335,중립,긍정
589498,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,여름이면 번들거리고 피지 분비가 많아 여드름이 자주 나는데 확실히 OO 포밍 클렌저를 사용하니 효과가 있는 건지 피부가 훨씬 깔끔합니다. 거품도 풍성하게 잘나서 미세하게 모공까지 씻어주고 해주고 자극이 덜 해서 민감한 피부에도 좋은 것 같습니다. 순한 약산성 클렌저이지만 세정력까지 좋아서 우수한 세정력이 필요하신 분들께 OOO 제품을 추천합니다. 가격도 저렴하고 OOO다운 제품이랍니다.,성분,약산성 클렌저이지만,1,[속성] 성분 [문장] 약산성 클렌저이지만,0,성분,unchanged,23,15,2,0.9950448274612427,중립,긍정
589447,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,살리실산 성분이 함유 되었는데도 순하고 세정력도 좋습니다. 각질케어가 되서 피부 유분 수분 밸런스 맞추기도 좋습니다. 양이 좀 작아서 아쉬워요.,성분,살리실산 성분이 함유 되었는데도,0,[속성] 성분 [문장] 살리실산 성분이 함유 되었는데도,2,성분,unchanged,30,19,0,0.9972034692764282,긍정,중립
600685,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,배송도 빠릅니다. 눈 시림이 고민이신 분들에게 추천합니다. 끈적이지 않고 뽀송뽀송하고 바르자 마자 얼마 안 지나서 바른 느낌도 나지 않습니다. 자외선 차단효과도 좋습니다.,흡수력,바르자 마자 얼마 안 지나서 바른 느낌도 나지 않습니다.,1,[속성] 흡수력 [문장] 바르자 마자 얼마 안 지나서 바른 느낌도 나지 않습니다.,0,흡수력,unchanged,45,25,1,0.9986959099769592,부정,긍정
587082,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,"항상 구입해서 쓰는 제품입니다. 여드름 피부에도 좋고, 간단한 화장 클렌징할 때도 제형이 거품이라 편하게 사용하기 좋습니다. 가격 대비 용량이 적고, 사용기간이 짧은 게 아쉬워요.",제형,제형이 거품이라,0,[속성] 제형 [문장] 제형이 거품이라,2,제형,unchanged,21,14,0,0.9818092584609985,긍정,중립
587068,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름에 좋다고 해서 ㅇㅇㅇ 포밍 워시로 바꿔 보았습니다. 향은 그저 그렇고 거품은 풍성해서 세정력은 좋습니다. 아직까지 여드름이 좋아지는 효과는 없어요. 열심히 쓰다 보면 효과가 있겠지요 기대해봅니다.,향,향은 그저 그렇고,-1,[속성] 향 [문장] 향은 그저 그렇고,1,향,unchanged,21,14,2,0.9987188577651978,중립,부정
593955,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,OOO 잘 쓰고 있어요. 또 3통 쟁여놨네요. 무기자차 성분이라 백탁현상이 있지만 나머지 단점 없습니다. 예민한 피부에 좋은 썬크림이네요.,성분,무기자차 성분이라,0,[속성] 성분 [문장] 무기자차 성분이라,2,성분,unchanged,22,15,0,0.9655660390853882,긍정,중립
593929,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,피부과 추천으로 구매했는데 선크림을 잘 안쓰는 편인데도 이제품은 부담없이 편하게 바르기 좋네요. 바르면 살짝 매트해서 외출 할 때도 간편하게 바르고 지속력도 오래 가는 것 같네요. 향도 없고 번들거리지도 않아서 데일리로 바르기 아주 좋은 상품이에요. 수분감이 너무 많으면 마스크 쓰기가 불편한데 외출 시 간단하게 바르고 마스크 써도 많이 묻지않아서 가격 좋은 행사 할 때 미리 쟁여놓고 쓰네요.,보습력/수분감,살짝 매트해서,1,[속성] 보습력/수분감 [문장] 살짝 매트해서,0,보습력/수분감,unchanged,25,16,1,0.9865443110466003,부정,긍정
599052,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,유분기가 없고 발림성이 좋아요. 썬크림은 자주 발라줘야 효과가 있다고 합니다. 비싼거나 싼거나 효과는 별차이 없는듯해요. 습관이 중요한듯합니다.,기능/효과,효과는 별차이 없는듯해요.,0,[속성] 기능/효과 [문장] 효과는 별차이 없는듯해요.,2,기능/효과,unchanged,30,22,1,0.9966116547584534,부정,중립
600183,쇼핑몰,스킨케어,OO 밀** 상백 크림 50ml 1개,발림성이나 눈시림에는 만족하는 편입니다. 밀키톤업이라는 컬러는 어느정도 톤업도 기대하고 선택한 컬러인데 톤업효과는 별로예요.,색상,밀키톤업이라는 컬러는 어느정도 톤업도 기대하고 선택한 컬러인데 톤업효과는 별로예요.,0,[속성] 색상 [문장] 밀키톤업이라는 컬러는 어느정도 톤업도 기대하고 선택한 컬러인데 톤업효과는 별로예요.,2,색상,unchanged,59,38,1,0.999561607837677,부정,중립
599826,쇼핑몰,스킨케어,OO 더** 스킨 선로션 200ml 1개,OOO를 사용하는 이유는 성분이 좋아서였는데 요즘 제품들은 백탁 현상이 없어서 OOO도 화학적 성분을 쓰는지 의심스럽네요. 화학적 성분은 각종 질병을 일으키는 유해한 성분이라 백탁 현상이 없다고 좋아할 일이 아니거든요. 백탁이 있어야 성분이 안심되는데 전혀 없네요.,성분,백탁이 있어야 성분이 안심되는데 전혀 없네요.,-1,[속성] 성분 [문장] 백탁이 있어야 성분이 안심되는데 전혀 없네요.,1,성분,unchanged,38,24,0,0.9994620680809021,긍정,부정
591793,쇼핑몰,스킨케어,OO 클렌징 폼 150ml 1개,용량이 큰 폼클렌저네요. 연두색에 알갱이 제형이 들어 있고 처음이라 기대가 많았습니다. 따로 거슬리는 점은 없구요. 세정력이 좋고 카올린이나 규조토같은 성분들이 들어있어 건성인 분들은 뻑뻑한 사용감으로 느낄 수 있어요. 지성피부에게 아주 좋을 것 같습니다. 중성인 저는 일주일에 두번 정도 사용 중이랍니다. 가격이 조금 쎈 점 빼고는 다 만족해요.,성분,카올린이나 규조토같은 성분들이 들어있어,0,[속성] 성분 [문장] 카올린이나 규조토같은 성분들이 들어있어,2,성분,unchanged,34,23,0,0.864305853843689,긍정,중립
596547,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,"OOO 썬크림 없으면 큰일납니다 색상 들어가 있어서 혹시나 무기자차 라인, 타 제품 한번 바르고 다시 돌아왔습니다. 썬크림 바르고 프레스드 파우더 톡톡 올려주고 림밥 발라주면 가벼운 데일리 화장 끝이네요. 땀 많이 흘려도 저녁까지 지속력 있습니다.",색상,색상 들어가 있어서,0,[속성] 색상 [문장] 색상 들어가 있어서,2,색상,unchanged,23,14,0,0.9951356053352356,긍정,중립
593608,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"OOO에서 구매한 건 쫀득하면서 백탁현상이 덜한데, 이 제품은 제형이 묽고, 백탁현상이 있어요. 향도 별로네요.",제형,"제형이 묽고,",-1,"[속성] 제형 [문장] 제형이 묽고,",1,제형,unchanged,20,13,2,0.6697235703468323,중립,부정
587431,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,다 좋은데 포장 뜯기가 너무 힘들어요. 사춘기 아이를 위해서 오래 사용하는데 습관 되서 인지 아이들이 이 제품만 씁니다. 엄청난 효과는 모르겠고 적당한 세정력에 피부가 너무 건조하게 되지 않고 거품으로 자극 없이 세안이 가능해서 좋습니다. 리필이 나오면 더 좋겠어요.,기능/효과,엄청난 효과는 모르겠고,-1,[속성] 기능/효과 [문장] 엄청난 효과는 모르겠고,1,기능/효과,unchanged,28,17,2,0.9838236570358276,중립,부정
587099,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,항상 사용중인 OOO 거품 제형으로 세정되어 부드럽고 깨끗함이 느껴지네요. 몇개씩 주문하니 여유 있어 좋습니다. 유통기한은 24년12월10일로 넉넉하네요. 효과가 좋기를 바랍니다. 좋은상품 감사하네요.,제형,거품 제형으로 세정되어,0,[속성] 제형 [문장] 거품 제형으로 세정되어,2,제형,unchanged,25,15,0,0.9930639863014221,긍정,중립
593840,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"발림성 좋고 눈시림때문에 선택했는데 괜찮습니다. 유분기가 있어서 건성피부에는 괜찮은데 많이 바르면 얼굴만 둥둥 뜨긴 하고요, 지성피부가 쓰기엔 별로일 것 같아요.",보습력/수분감,유분기가 있어서,0,[속성] 보습력/수분감 [문장] 유분기가 있어서,2,보습력/수분감,unchanged,26,19,1,0.9767772555351257,부정,중립
599232,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,배송은 이틀 걸렸어요. 발림성 좋습니다. 그런데 많이 번들거리네요. 좋은 향도 없고 사용감이 그저 그렇습니다. 저렴한 가격이라 품질은 불만족스러워도 그냥 쓰네요.,사용감,사용감이 그저 그렇습니다.,-1,[속성] 사용감 [문장] 사용감이 그저 그렇습니다.,1,사용감,unchanged,28,18,2,0.9949133396148682,중립,부정
598899,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,"향도 적당히 좋아요. 제형이 로션같은 타입이라서 바르기도 쉽습니다. 팔 다리에 발라도 되고, 가격도 저렴해서 너무 마음에 들어요. 유통기간도 24년까지로 넉넉해서 좋습니다.",제형,제형이 로션같은 타입이라서,1,[속성] 제형 [문장] 제형이 로션같은 타입이라서,0,제형,unchanged,27,18,2,0.9880734086036682,중립,긍정
600496,쇼핑몰,스킨케어,OO 밀** 상백 크림 50ml 1개,많이 촉촉해요. 나쁘게 말하면 번들번들하고 기름기 많습니다. 건조하진 않는듯 하고 눈시림 없다고 했는데 저는 있네요. 색깔이 없어서 수시로 바르기 편합니다. 정말 부담없이 바르는 용이에요.,색상,색깔이 없어서,1,[속성] 색상 [문장] 색깔이 없어서,0,색상,unchanged,20,14,2,0.5232717394828796,중립,긍정
589456,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,순해요. 며칠 사용해보니 피지는 확실히 줄어드는 것 같습니다. bha성분이 들어 있어서 각질제거와 피지케어가 되는 느낌입니다. 그리고 ph 밸런싱도 돼서 따끔거리거나 유수분을 빨아드리는 느낌이 아니라서 세안하고 화장대로 가는 시간이 신경 쓰이지 않아요. 쫀득한 텍스쳐에 거품도 미세거품으로 잘 나와서 세안하기 편리합니다. 아침용으로 사용하고 저녁에는 화장품 때문에 다른 제품을 쓰고 있습니다.,자극성,따끔거리거나 유수분을 빨아드리는 느낌이 아니라서,1,[속성] 자극성 [문장] 따끔거리거나 유수분을 빨아드리는 느낌이 아니라서,0,자극성,unchanged,40,25,1,0.9979567527770996,부정,긍정
589456,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,순해요. 며칠 사용해보니 피지는 확실히 줄어드는 것 같습니다. bha성분이 들어 있어서 각질제거와 피지케어가 되는 느낌입니다. 그리고 ph 밸런싱도 돼서 따끔거리거나 유수분을 빨아드리는 느낌이 아니라서 세안하고 화장대로 가는 시간이 신경 쓰이지 않아요. 쫀득한 텍스쳐에 거품도 미세거품으로 잘 나와서 세안하기 편리합니다. 아침용으로 사용하고 저녁에는 화장품 때문에 다른 제품을 쓰고 있습니다.,보습력/수분감,유수분을 빨아드리는 느낌이 아니라서,1,[속성] 보습력/수분감 [문장] 유수분을 빨아드리는 느낌이 아니라서,0,보습력/수분감,unchanged,37,25,1,0.9869173765182495,부정,긍정
587386,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,ㅇㅇㅇ회사 제품이고 여드름피부 개선이라고 쓰여있어 구매했습니다. 깨끗이 씻어지는 것 같고 거품형태라 사용은 간편합니다. 특별히 보습력이 좋다거나 향이 좋다는 건 잘 모르겠습니다. 두 병 다 저렴하게 구매해 잘 쓰고 있어요. 더 좋은 제품을 발견하지 않으면 재구매 할 것 같네요.,보습력/수분감,특별히 보습력이 좋다거나 향이 좋다는 건 잘 모르겠습니다.,-1,[속성] 보습력/수분감 [문장] 특별히 보습력이 좋다거나 향이 좋다는 건 잘 모르겠습니다.,1,보습력/수분감,unchanged,50,31,2,0.974307119846344,중립,부정
587386,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,ㅇㅇㅇ회사 제품이고 여드름피부 개선이라고 쓰여있어 구매했습니다. 깨끗이 씻어지는 것 같고 거품형태라 사용은 간편합니다. 특별히 보습력이 좋다거나 향이 좋다는 건 잘 모르겠습니다. 두 병 다 저렴하게 구매해 잘 쓰고 있어요. 더 좋은 제품을 발견하지 않으면 재구매 할 것 같네요.,향,향이 좋다는 건 잘 모르겠습니다.,-1,[속성] 향 [문장] 향이 좋다는 건 잘 모르겠습니다.,1,향,unchanged,30,20,2,0.8033025860786438,중립,부정
582844,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,제형을 문지르면 피지 같은 알갱이가 만져집니다. 사용 중에 턱에 트러블이 생겨 없어지지 않는데 이것 때문인지는 모르겠습니다. 자극적이지 않고 순한 제품이라 민감성 피부인 사람한테 괜찮을 것 같습니다.,제형,제형을 문지르면 피지 같은 알갱이가 만져집니다.,0,[속성] 제형 [문장] 제형을 문지르면 피지 같은 알갱이가 만져집니다.,2,제형,unchanged,39,21,1,0.9864240288734436,부정,중립
582844,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,제형을 문지르면 피지 같은 알갱이가 만져집니다. 사용 중에 턱에 트러블이 생겨 없어지지 않는데 이것 때문인지는 모르겠습니다. 자극적이지 않고 순한 제품이라 민감성 피부인 사람한테 괜찮을 것 같습니다.,자극성,사용 중에 턱에 트러블이 생겨 없어지지 않는데 이것 때문인지는 모르겠습니다.,0,[속성] 자극성 [문장] 사용 중에 턱에 트러블이 생겨 없어지지 않는데 이것 때문인지는 모르겠습니다.,2,자극성,unchanged,56,32,1,0.995693027973175,부정,중립
589652,쇼핑몰,스킨케어,OO 딥 클린 클렌저 175g 1개,세안 후에 피부가 당기는 느낌도 없고 좋은것같네요 세안 당시에는 뽀득거리는 느낌은 않나지만 세정력도 이정도면 나쁘지않은 것 같네요 약산성이라 피부에도 좋을 것 같네요 냄새도 자극적이지 않고 좋아요 이 폼클렌징 사용후에 피부 트러블이 조금 줄어든것 같기도 합니다 용량도 다른 제품들보단 좀 커서 오래 사용할 수 있을 것 같네요 사은품으로 준 작은것도 여행에 가지고 가기 좋아요 다음번에도 재구매할 의사 있네요,기능/효과,세정력도 이정도면 나쁘지않은 것 같네요,1,[속성] 기능/효과 [문장] 세정력도 이정도면 나쁘지않은 것 같네요,0,기능/효과,unchanged,37,25,2,0.5587359666824341,중립,긍정
