review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
45807815,3,,"수부지피부 인생 토너예요. 어성초, 알로에 별거 여드름에 좋다는 거 다 써봤는데 효과 하나도 못보고 우연히 바우만 피부 검사해서 녹차 좋다는 말에 반신반의해서 사봤는데 더운 날 피지 조절 안되서 뒤집어진 피부 다시 돌아오게 해준 애정템입니다. 가성비 용량 깡패고, 점성 약간 있는 정도? 크게 안 거슬렸어요. 수분 충전용 스킨팩 해주고 피지 조절용으로 사용하고 있어요. 별효과 못본 성분 : 알로에, 어성초, 티트리 효과 본 성분 : 녹차, 히알루론산, 감초 여름 피부 회복 루틴 : 녹차스킨팩 &gt;&gt;&gt; 보습감없는수분앰플 &gt;&gt;&gt; 잇츠스킨 감초앰플 or 노스카나인 앰플 &gt;&gt;&gt; 더마토리 b5 크림or 보습보다는 수분 위주 수분크림 + D판테놀연고",5,2025-07-31,2026-07-28 20:41:09
45698992,3,,진짜 녹차향이 어마무시 하게.납니다 아직 오래 쓰지 않아서 모르겠지만 용량이랑 가격 생각하면 좋은 것 같아요,3,2025-07-28,2026-07-28 20:41:09
45648242,3,,걍 싼맛에 데일리로 토너팩하려구 삼. 근데 물 같은 제형이 아니고 좀 묵직한 느낌이라 생각보다 솜이 흡수를 못해서 걍 나중엔 처박템 됐긔.,3,2025-07-27,2026-07-28 20:41:09
44826825,3,,다이소에서 미스트 공병 사서 뿌리고 있어요 넘 좋음 !!! 색은 보리차 같이 그시기 하지만 양도 많고 제형 좋아요~~ 약간 점도있는 느낌이라서 얼굴에서 빨리 날아가는 편은 아님!! 재구매 의사 ⭐️5개,5,2025-07-06,2026-07-28 20:41:09
44108465,3,,평소 사용할만한 토녀 찾다가 구매했어요 잘 사용해 보겠습니다,5,2025-06-16,2026-07-28 20:41:09
43932482,3,,녹차 성분이라서 피부진정에 도움이 되고 촉촉해서 팩하기도 좋아요,5,2025-06-11,2026-07-28 20:41:09
43855905,3,,모델링팩 쓸 때 물 대신 넣으려고 구매하였습니다. 잘 사용하고 있습니다.,5,2025-06-09,2026-07-28 20:41:09
43532534,3,,"다른 브랜드에 비해서 가격 대비 양이 많고, 가성비 템이라는 리뷰가 많아서 구매했어요 제형은 물 같고 토너팩으로 썼습니다 나름 잘 맞는 거 같아용 한 달 리뷰 쓰겠습니당",4,2025-06-03,2026-07-28 20:41:09
43515505,3,,나만의 스킨케어루틴과 함께 전/후 변화를 보여주세요 오랜 기간동안 사용한 후기라면 더 좋아요!,5,2025-06-02,2026-07-28 20:41:09
43449480,3,,"약간 점성이 느껴지는 토너여서 흡수도 잘 되고 속건조도 잘 잡아줘서 좋았습니다! 닦토, 찹토 둘 다 좋아요!",5,2025-06-02,2026-07-28 20:41:09
43438359,3,,여드름성 조카가 사용하려고 샀어요. 가성비 괜찮고 순하고 용량도 커서 부담없이 쓰기에 좋아요,5,2025-06-01,2026-07-28 20:41:09
43419900,3,,아직 많이 안써봐서 모르겠는데 아직은 모르겠어요 그레도 한달 리뷰에서 써볼게요,5,2025-06-01,2026-07-28 20:41:09
41731831,3,,용량이 많아서 충분하게 잘 쓰고 있어요! 촉촉해지는 것 같아요.,5,2025-05-31,2026-07-28 20:41:09
41161376,3,,닦토용으로 구매했는데 용량도 많고 자극없이 순해서 좋아요. 끈적이진 않지만 묽은 제형이 좀 더 워터 타입이면 괜찮았을 것 같다는 개인적인 의견입니다.,5,2025-05-31,2026-07-28 20:41:09
40466421,3,,대왕 용량이라 미스트 토너팩 모델링팩 아무 곳에나 막 쓰기 좋고 진정효과도 좋았어요.살짝 점도 있는 제형이라서 화장도 꽤 잘 먹는 템,5,2025-05-28,2026-07-28 20:41:09
40415511,3,,닦토 용도로 쓰고 있습니다 순한 거 같아요 식물나라 믿고 삽니다,5,2025-05-27,2026-07-28 20:41:09
40401017,3,,스킨은 닦아내는 용도로 대용량 사서 막 써요 트러블도 없고 향도 거부감 들거나 하지 않아요,5,2025-05-26,2026-07-28 20:41:09
40355685,3,,물토너보다는 좀 더 겔느낌의 점도를 가지고 있는 토너예요. 트러블이 나지도 않고 무난하지만 속수분을 채워준다고 느껴지지는 않아요. 그럭저럭합니다.,3,2025-05-25,2026-07-28 20:41:09
40321383,3,,자극 없고 처음 사용하는 건데 잘 맞네요 ㅎㅎ 더 사용해보고 잘 맞으면 정착하겠습니다 ㅎㅎ,5,2025-05-24,2026-07-28 20:41:09
40205515,3,,대용량이기도하고 끈적임도 심하지않아서 추천하고 싶습니다!,5,2025-05-20,2026-07-28 20:41:09
40193026,3,,써보고 피부에 순한 느낌이라 재구매했어요. 용량도 크고 닦아내는 토너로 쓰기 괜찮습니다.,5,2025-05-19,2026-07-28 20:41:09
40137875,3,,압도적인 대용량! 가성비는 올영 토너 중 최고라고 생각합니당~ 양조절 필요없이 팍팍 바를 수 있어 좋고 진정효과도 좋아요! 피부 예민할 때도 안전하게 쓸 수 있어 좋았습니다~,5,2025-05-17,2026-07-28 20:41:09
39997356,3,,묽은제형 그냥 쏘쏘 해서 얼굴에 아낌없이 써 주고 있어요 3번 쫩쫩 해주면 좋아요!,3,2025-05-13,2026-07-28 20:41:09
39871752,3,,별루에요 한 반 정도인가 쓰다가 안썻어요 ㅠ 뭔가 촉촉한데 피부애 겉도는 느낌임,3,2025-05-09,2026-07-28 20:41:09
39533573,3,,진짜 대용량에 무난하게 스기 좋아요 엄청난 보습감은 없고 닦토느낌,3,2025-04-28,2026-07-28 20:41:09
39515500,3,,순하고 열날때 진정효과 있는듯해요.. 향에 민감한편인데 괜찮아요..,3,2025-04-28,2026-07-28 20:41:09
39463708,3,,"🪄 2통째 구매중, 추후에도 플러스 알파로 구매할 예정 🪄 건성 및 민감성 피부로 녹차가 굉장히 굉장히 잘 맞아요. : 피부 뒤집어질 땐 녹차만한 게 없는 것 같아요! 데일리 스킨으로 쓰기에도 자극없이 너무 좋았어요. ➡️ 최근에 고함량 레티놀로 피부가 화끈거리고 난리가 났었는데 이 토너로 몇번이고 흡토를 하며 진정시켜줬어요🥹 단종 절대 지켜!",5,2025-04-26,2026-07-28 20:41:09
39408974,3,,솔직히 진정 이런 건 잘 모르겠고 자극이 막 있다고는 안 느껴져서 막쓰기 조은 토너,3,2025-04-24,2026-07-28 20:41:09
39359361,3,,단독으로 발라도 촉촉하고 진정이 필요한 날에 스킨팩 해주고 있어요,5,2025-04-23,2026-07-28 20:41:09
38834984,3,,양도 많고 가성비도 좋아서 팍팍 쓰고 있어요 좋은거같아용!!,5,2025-04-07,2026-07-28 20:41:09
38487245,3,,지성분들 사지 마세요.. 마르고 나면 묘하게 끈적이는 유분감이 별루네요 ㅠ 바디에 써도 별로..ㅜㅜ 돈아까워요잉,2,2025-03-27,2026-07-28 20:41:09
38435626,3,,그냥 무난하게 쓰기 좋은 정도??! 솔직히 진정 이런거엔 효과 못 봤어용 ㅋㅋ,3,2025-03-25,2026-07-28 20:41:09
37898850,3,,가격이 엄천 저렴하길래 사봣는데 촉촉하고 사용감 좋아요!,5,2025-03-08,2026-07-28 20:41:09
37758773,3,,좋아서 구매했는데 할인 할 줄 알았으면 좀 더 늦게 살껄 아쉽네요,3,2025-03-05,2026-07-28 20:41:09
37287176,3,,여름에 토너팩 하려고 구매했는데 그냥저냥..? 템인 거 같아요! 무난템😂 대용량이라 한참 남았는데 남은 건 냉장고에 넣어뒀다 조금 더 더워지게되면 그때 사용해보려구요!,3,2025-02-22,2026-07-28 20:41:09
37096294,3,,아침에 쓰면 넘 당겨서 뭘 더 사야하나 고민중인데 저만 당기나요 저는 피부과관리도 받고있는데다가 팩도 하는데 팩해서 이정도이면 관니안하면 얼마나 당길까ㅜ 이게 좋다고해서 샀는데 저랑 안맞나봐요 겉돌아요ㅜㅜ,3,2025-02-16,2026-07-28 20:41:09
37095995,3,,수분이 많다고하여 사용했는데사용하다보니 수분이맜진않은거 같아요 그래서 하나 더 남은거 괜히 샀다싶어서 오늘 안맞다는걸 알게됐어요 다시 새 토너를 알아봐야겠다는ㅜㅜ 실패는 아니지만 겉도는 느낌이 들어 수분흡수가 빠르지못하고 겉돌아 느리고 당긴다는점이 아쉬워ㅛㅜㅜ,3,2025-02-16,2026-07-28 20:41:09
37007847,3,,여름과 겨울 다 닦토로 쓰고 스킨팩으로도 쓸만큼 촉촉합니다,5,2025-02-13,2026-07-28 20:41:09
36310381,3,,건성에 딱 좋은 무난무난한 템? 같아요! 그냥 촉촉하고 수분있는 토너팩하기 좋아여,3,2025-01-23,2026-07-28 20:41:09
36218630,3,,세일 많이하고 용량이 커서 미리 사두고 쓰려고 두개 구매했어요,3,2025-01-20,2026-07-28 20:41:09
36038993,3,,"✔️동생이 꾸준히 사용하길래 구매한 제품이에요. 요즘 이 토너만 사용하더라구요. 동생은 피지+여드름성 피부라, 유분감 있거나 오일리한 제형의 제품과는 맞지 않은 편인데, 이 제품과는 잘 맞나보더라구요. 제형이 단순히 가볍지만은 않으면서도 유분감은 느껴지지 않더라구요. 물처럼 흐르는 제형의 토너는 아니지만, 그렇다고 되직한 제형은 아니어서인지 피부 유수분 조절해주기엔 좋은 것 같아요. ✔️아무래도 요즘 10,000원 초반대 토너가 거의 없다시피 하기 때문에, 가성비 토너 찾으시는 분들에게 특히 더 추천드려요.",4,2025-01-14,2026-07-28 20:41:09
35991184,3,,"요건 조금 실망이에요 토너같은 토너인데 너무 꾸덕하게 나오더라구여 물처럼 주르륵 흐르는줄 알았는데 그래도 온가족이 사용하기엔 괜찮은거 같아요 저희 집은,티트리 라인 다른회사꺼 쓰다가 대용량이 안보여서 요걸 구매 해 봤어요 다쓰고다서 재구매,의사는,영점,칠퍼센트 정도 재구매의사는 없어유",3,2025-01-12,2026-07-28 20:41:09
35559853,3,,"토너 치고는,점성이 있더라구요 지금이 한여름이,아니라서 쓰기는 좋으나 엄청 좋지도 나쁘지도 않는 고런 스킨같애여 여드름피부나 건성 그 누가 써도 좋기는 하나 저희집에서는 맞지 않는거 같아여 한겨울에 세일은 한다면 고때 구매해볼 의향 있음 재구매 의사 오십퍼센트",3,2024-12-31,2026-07-28 20:41:09
35456357,3,,닦토 용도로 사용하고 있는 편이지만 솜에 적셔서 팩으로도 사용하니 수분감하고 진정에도 좋은 편이에요~ 토너 점성이 무거운 제형에 가깝고 향도 진하지가 않아서 좋아요.,3,2024-12-27,2026-07-28 20:41:09
35455492,3,,"🪄 2통째 구매중, 추후에도 플러스 알파로 구매할 예정 🪄 건성 및 민감성 피부로 녹차가 굉장히 굉장히 잘 맞아요. : 피부 뒤집어질 땐 녹차만한 게 없는 것 같아요! 데일리 스킨으로 쓰기에도 자극없이 너무 좋았어요. ➡️ 최근에 고함량 레티놀로 피부가 화끈거리고 난리가 났었는데 이 토너로 몇번이고 흡토를 하며 진정시켜줬어요🥹 단종 절대 지켜! 🪄 물토너라서 기본에 충실한 토너입니다. 닦아내고 에센스처럼 여러번 올려 주면 속건조도 잘 잡혀요 🪄 가성비 장난 아닌 토너인데 왜 안 유명한 지 모르겠어요. 🪄 사계절 가리지 않고, 피부 타입도 가리지 않는 토너라서 남녀노소 다 좋아할 토너예요!",5,2024-12-27,2026-07-28 20:41:09
35363255,3,,생각보다는 되직하더라구요 매번 가벼운 토너만 써서 그런 거 같아요 겨울에 쓰려고 구매했는데 아직 익숙하지는 않아서 많이는 못 사용했어요 더 건조하다 싶으면 사용하게 될 거 같고 피부를 보호해주는 느낌은 잘 드는 거 같아요,3,2024-12-24,2026-07-28 20:41:09
35360513,3,,녹차라서 피부가 진정되고 촉촉해서 스킨팩으로 아주 좋습니다,5,2024-12-24,2026-07-28 20:41:09
35346035,3,,"🪄 2통째 구매중, 추후에도 플러스 알파로 구매할 예정 🪄 건성 및 민감성 피부로 녹차가 굉장히 굉장히 잘 맞아요. : 피부 뒤집어질 땐 녹차만한 게 없는 것 같아요! 데일리 스킨으로 쓰기에도 자극없이 너무 좋았어요. ➡️ 최근에 고함량 레티놀로 피부가 화끈거리고 난리가 났었는데 이 토너로 몇번이고 흡토를 하며 진정시켜줬어요🥹 단종 절대 지켜! 🪄 물토너라서 기본에 충실한 토너입니다. 닦아내고 에센스처럼 여러번 올려 주면 속건조도 잘 잡혀요 🪄 가성비 장난 아닌 토너인데 왜 안 유명한 지 모르겠어요. 🪄 사계절 가리지 않고, 피부 타입도 가리지 않는 토너라서 남녀노소 다 좋아할 토너예요!",5,2024-12-23,2026-07-28 20:41:09
35223015,3,,생각보다 제형감이 느껴지고 순하긴 합니다만 재구매는 굳이 안할 듯 합니다,3,2024-12-19,2026-07-28 20:41:09
35101326,3,,자극 정말 없고 순하지만 뭔가 손이 안 가는 토너.. 토너라 하기엔 제형이 너무 무겁고 젤 같이 흘러내리는것이 닦토하기엔 불편해요. 진정은 잘되는거 같아 어거지로 쓰는 중이긴 하지만 닦토인으로써 재구매는 없을듯 합니다ㅠ,3,2024-12-15,2026-07-28 20:41:09
35025694,3,,음 저는 지성인데.. 묘하게 기름기! 겉도는 느낌이라 사놓고 안써요 ㅠ 대용량이라 몸에 바르려구요 ㅠ 지성분들 비추,3,2024-12-12,2026-07-28 20:41:09
35008046,3,,재구매했는데 그땐 피부과 다니면서 토너바른거라서 도움되었고 지금은 피부과 끊었는데 토너로 수분이나 진정이 채워지지않아서 별도움안도는것같아서 별 하나를 뺐습니다.,3,2024-12-12,2026-07-28 20:41:09
34781872,3,,"쭈르륵 흐르는 체형의 토너같은 거는 아님 한여름 사용 보다는 가을이나 겨울에 사용이 맞다고 느껴짐 토너가 촉촉 하기는,하나 물기가 있는게 아니라서 뭔가 미끄덩미끄덩 거림 깨끗한나라 제품은 매우 좋은 제품이나 우리집이랑은 맞지 않은 재구매의사 영쩜오퍼센트",3,2024-12-07,2026-07-28 20:41:09
34775422,3,,솔직히 다른 제품들이랑 크게 차이는 못 느꼈고 피부결 정리는 잘되는 거 같아요,3,2024-12-07,2026-07-28 20:41:09
34632392,3,,"식물나라,,진짜 딱 뭐든 기본을 충실하게 하는편 인거 같아요",3,2024-12-03,2026-07-28 20:41:09
34210148,3,,제형이 묽으면서도 수분감이 가득해서 닦토하기에 좋습니다,5,2024-11-21,2026-07-28 20:41:09
34209831,3,,"엄청 촉촉하면서도 깔끔해서 닦토하기에 좋습니다, 벌써 n통째 구매",5,2024-11-21,2026-07-28 20:41:09
34200070,3,,언니가 스킨 필요하다길래 무난하게 좋은 이 제품으로 사줬어요. 잘 쓰고 있겠죠 뭐~.~,5,2024-11-20,2026-07-28 20:41:09
34129351,3,,너무 좋습니다 매번 올리브영에서 구매해요 항상 떨어질때마다 쟁여놓는 템입니다 내용물이 초록색인줄은 몰랐어요... ! 그래도 녹차 냄새 나고 순해서 대용량 토닦용으로 사용하기 좋습니다,3,2024-11-18,2026-07-28 20:41:09
33901396,3,,"✔️동생이 꾸준히 사용하길래 구매한 제품이에요. 요즘 이 토너만 사용하더라구요. 동생은 피지+여드름성 피부라, 유분감 있거나 오일리한 제형의 제품과는 맞지 않은 편인데, 이 제품과는 잘 맞나보더라구요. 제형이 단순히 가볍지만은 않으면서도 유분감은 느껴지지 않더라구요. 물처럼 흐르는 제형의 토너는 아니지만, 그렇다고 되직한 제형은 아니어서인지 피부 유수분 조절해주기엔 좋은 것 같아요. ✔️아무래도 요즘 10,000원 초반대 토너가 거의 없다시피 하기 때문에, 가성비 토너 찾으시는 분들에게 특히 더 추천드려요.",5,2024-11-11,2026-07-28 20:41:09
33844783,3,,아직 사용전이지만 녹차가 피부진정에도 좋고 할인행사해서 구매해요~,3,2024-11-09,2026-07-28 20:41:09
33725006,3,,생각보다 점성이 엄청 있어서 닥토는 무리고 타브랜드 모찌토너랑 되게 비슷해요. 유분기는 없는데 여러 번 발라도 흡수되고 나면 되게 건조해요. 저같은 경우엔 이거 쓰고 오히려 피부에 트러블 더 나고 뒤집어져서 사용 중지 했어요.. 점성이 있어서 그런건진 모르겠지만 양은 많긴한데 안맞아서 아쉽,2,2024-11-05,2026-07-28 20:41:09
33421478,3,,저렴한데 상품도 굿이에요 콧물 체형인데 적절한 솜에 듬뿍 묻혀서 팩으로 쓰기 좋아요,5,2024-10-26,2026-07-28 20:41:09
33392239,3,,식물나라 믿고 샀는데 정말 순하고 자극 없고 좋아요~ 물 토너는 아니고 점성 있는 토너여서 지금처럼 간절기에 보습 잘 돼요 트러블도 안 남!,5,2024-10-25,2026-07-28 20:41:09
33377202,3,,진정도 잘되고 수분도 잘 채워줘서 좋게 사용하고 있습니다 수부지 한테는 좋은 거 같아요,5,2024-10-25,2026-07-28 20:41:09
33320947,3,,지성이쓰기엔 좀 무거워요 끈적거리고...재구매 의사가 전혀 없어요,1,2024-10-23,2026-07-28 20:41:09
33210904,3,,엄청 촉촉해서 겨울철에 스킨팩 하기도 좋아요 가성비 제품입니다!,5,2024-10-19,2026-07-28 20:41:09
33153552,3,,이거 바르고 얼굴 간지럽고 난리났는데 제 피부가 예민할걸까요 ㅠ,2,2024-10-17,2026-07-28 20:41:09
33128216,3,,대용량으로 마음껏 쓰고 있어요 닦아내기도 하고 토닥이면서 흡수시키면 끈적이지 않네요,3,2024-10-16,2026-07-28 20:41:09
33046453,3,,녹차성분이 있어서 피부진정에 좋고 촉촉해서 스킨팩으로도 좋아요,5,2024-10-14,2026-07-28 20:41:09
33000546,3,,보습력이 한개도 없어요 여름에 시원하게 쓰려나... 그냥 발라요,3,2024-10-12,2026-07-28 20:41:09
32824927,3,,물같은 제형이 아니라 닦토하기엔 별로고 조금 끈적임이 있어요.,1,2024-10-07,2026-07-28 20:41:09
32702588,3,,생각보다 점성이 엄청 있어서 닥토는 무리고 타브랜드 모찌토너랑 되게 비슷해요. 유분기는 없는데 여러 번 발라도 흡수되고 나면 되게 건조해요. 저같은 경우엔 이거 쓰고 오히려 피부에 트러블 더 나고 뒤집어져서 사용 중지 했어요.. 점성이 있어서 그런건진 모르겠지만 양은 많긴한데 안맞아서 아쉽,2,2024-10-03,2026-07-28 20:41:09
32426883,3,,약간 따가울 때도 있는 끈적한 스킨입니다 재구매 의사는 없어요,3,2024-09-23,2026-07-28 20:41:09
32222250,3,,"가성비 있는 산뜻한 제형의 토너를 찾으시는 분들🙋‍♀️ 이 제품입니다🙋‍♀️ ✔️저는 토너를 구매할 때 끈적이는 제형보다는 산뜻하고 가벼운 제형을 선호하는 편이거든요. 그런데 이 제품이 제가 원하는 토너 제형과 비슷했어요. 점도는 살〰️짝 있는 편이긴 하지만, 유분감 있는 제형이 아니어서인지 손이 자주 가더라구요. ✔️9월인데도 날씨가 많이 더워서인지 피부가 붉어지는데다가 피지가 과도하게 발생되더라구요💧 가볍게 스킨케어를 해야하는 지금과 같은 날씨에 특히 더 사용해주기 좋은 것 같아요.",5,2024-09-17,2026-07-28 20:41:09
32092531,3,,녹차 성분이 있어서 진정에 좋고 촉촉해서 겨울에 사용하기도 좋아요,5,2024-09-12,2026-07-28 20:41:09
31805443,3,,우선 대용량이란 점이 제일 좋구요:) 민감피부만 아니라면 찹찹 사용하기 좋습니당 매일 팍팍 써도 두달은 거뜬해요 도움이되셨으면 좋아요 부탁드려요❤️,4,2024-09-04,2026-07-28 20:41:09
31633348,3,,"편하고 가볍게 쓰기 좋을 것 같아서 사봤어요. 매장에 하나밖에 안 남았길래 심리적 이끌림으로 사봤는데, 무난하게 쓸 듯합니다.",5,2024-08-31,2026-07-28 20:41:09
31537445,3,,1️⃣ 건성 및 민감성 피부 2️⃣ 녹차가 굉장히 굉장히 잘 맞아요. 피부 뒤집어질 땐 녹차만한 게 없는 것 같아요! 데일리 스킨케어로 쓰기에도 자극적이지 않아서 좋은 성분인 것 같아요. 3️⃣ 물토너라서 기본에 충실한 토너인 것 같아요. 닦아내고 에센스처럼 여러번 올려주면 속건조도 잡히는 걸 보니 요물입니다. 4️⃣ 스킨만큼 헤프게 쓰는 게 없는데 이건 절대 양이 안 줄어요. 가성비 ㅁ ㅣ친 토너인데 왜 안 유명한 지 모르겠어요😭 제발 많은 사람들이 알아주라 5️⃣ 전 완전 재구매 의사 있습니다.,5,2024-08-29,2026-07-28 20:41:09
31356746,3,,식물나라는 순해서 좋은 것 같습니다~ 용량 크고 진정에 도움이 될 것 같아요,5,2024-08-23,2026-07-28 20:41:09
31353052,3,,대용량 식물나라 좋아요 약간 점성있고 팍팍 쓰기에 정말 좋습니당,5,2024-08-23,2026-07-28 20:41:09
31340180,3,,"묽기가 마냥 워터리한 제형이 아니라 살짝 점도가 있는 제형이에요~ 그래서 처음에 막 사용하다가 아까운 토너 많이 흘렸다는tmi^^; 점도가 있어서 닥토보단 흡토?!로 사용하는게 좋을거 같고, 그렇다고 해서 너무 무겁지도 않아 여름에 진정용?으로 사용하기 좋아요~ 토너팩처럼 사용하기도 좋을거 같아요~ 점도가 있지만 잘 흡수되는 편이며, 건성보다는 복합성, 수부지분들 사용하기 좋고, 늦봄~초가을?!까지 사용하기 좋을거 같아요~",3,2024-08-23,2026-07-28 20:41:09
31250135,3,,너무 덥다보니 끈적이지 않는 스킨이 필요해서 구매했네요 예민피부인데 닦토로 쓰기 좋았어요,3,2024-08-19,2026-07-28 20:41:09
31144920,3,,"아예 물 같은 토너는 아니고 물 토너 베이스에 수분 앰플을 섞은 것 같은 약간의 점도가 느껴지는 토너에요❗️ 수분감 확 채워주는 토너고, 건조해서 홍조 올라온 피부도 약간 진정되는 효과가 느껴져서 가격+용량 대비 최고의 토너가 아닐까 생각합니다 원래 식물 나라가 가성비가 진짜 좋지만 이 토너는 약간 누가 써도 괜찮은 제형의 수분 토너에요 굿💛💚",5,2024-08-17,2026-07-28 20:41:09
31064948,3,,좋아요 짱예쁘고 좋아요 마음에 속 들음. 잘쓰고있습니다 다음에 또 사서 써야되겠어요,3,2024-08-14,2026-07-28 20:41:09
30562523,3,,이렇게 진득한 ㅈㅔ형인 줄 몰랏어요.. 느리게 흐르는 그런제형. 화장솜에 먹기를 기다려야함. 스킨이라 특별히 바라는 거 없음.,3,2024-08-04,2026-07-28 20:41:09
30526886,3,,구입이유: 세일하는 토너중 후기가 좋고 피부결 정돈용으로는 큰 기능을 바라진 않아서 구입. 사용감: 가성비 토너로는 나쁘지않음 도움되셨으면 좋아요 부탁드려요! &gt;_&lt;,4,2024-08-02,2026-07-28 20:41:09
30406619,3,,대용량토너사서 화장솜에 담가 팩처럼 쓰면 너무 좋아요 순하고 자극없어서 진정효과에 정말 좋습니다,5,2024-07-29,2026-07-28 20:41:09
30150191,3,,"✔️솔직히 요즘 만 원 초반대 가격의 토너가 어디 있나요🥺💧 레이어드해서 발라주기에도 부담 없는 가격대인데다가 제품 자체도 순해서 좋아요. ✔️제형 테스터가 없어서 몰랐는데, 점도가 꽤 있는 제형이더라구요. 저는 가벼운 제형의 토너를 좋아함에도 불구하고 제형 자체가 너무 무겁지 않아 좋았어요. 보습감과 산뜻함을 동시에 느낄 수 있는 제품인 것 같아요. 그래서인지 여름뿐만 아니라 겨울철에도 바르기에 좋은 제형의 토너인 것 같아요.",5,2024-07-20,2026-07-28 20:41:09
29871844,3,,살짝 점도 있지만 가볍게 발려서 지성이 써도 부담없었습니다,5,2024-07-11,2026-07-28 20:41:09
29764505,3,,좋아요~ 세일할 때 구매해서 잘 사용했어요!! 제품력도 좋구요!:),5,2024-07-07,2026-07-28 20:41:09
29690109,3,,음... 이거 정말 잘 모르겜ㅅ어요 바를때 미끈미끈하고 흡수가 잘 되는지도 모르겠고..ㅠ 저는 건성이예요,1,2024-07-05,2026-07-28 20:41:09
29644162,3,,붉은기는 어느 정도 잡히는거같아요 그날에는 트러블 올라오는거는 어쩔수없나봐요 ㅠㅠ,3,2024-07-04,2026-07-28 20:41:09
29526693,3,,토너인데 물 토너 좋아하시는 분들은 이거 비추에요 농도가 살짝 되직?해서 화장솜에 흡수가 잘 되는 편은 아니에요,3,2024-06-30,2026-07-28 20:41:09
29053945,3,,물토너 중 저렴한 제품 찾다가 구매해봤어요! 패드에 묻혀 팩처럼 사용하기 넘 좋아요,5,2024-06-12,2026-07-28 20:41:09
29013261,3,,토너이지만 적당히 수분감 있는 제형이라서 스킨팩할때 잘 사용하고 있습니다,5,2024-06-11,2026-07-28 20:41:09
29003154,3,,휘뚜루 마뚜루 쓰기 굉장히 젛아여 사랑해 식물나라 냐아앙ㄱ,3,2024-06-10,2026-07-28 20:41:09
29002692,3,,이건 진짜 무난하게 쓰기 너무 좋아요 냉장고에 넣어두면 진짜 와아아ㅏ,3,2024-06-10,2026-07-28 20:41:09
28996730,3,,전에 쓰던 토너가 있어서 아직 사용 전입니다. 사용 후 다시 리뷰남길께요 나이드니 피지가 많아져서 피지 컨트롤이 잘 될지 제일 궁금하네요,3,2024-06-10,2026-07-28 20:41:09
28943505,3,,생각보다 점성이 있는데 그래서 더 좋은 것 같아요~ 가성비좋아요,5,2024-06-09,2026-07-28 20:41:09
28900023,3,,순한 편이지만 생각보다 너무 점도있는 제형임 거의 앰플 수준의…,3,2024-06-08,2026-07-28 20:41:09
28626144,3,,엄~청 순합니다! :) 짐승용량에 완죠니죠니 대만족 템이랍니다..💓,5,2024-06-01,2026-07-28 20:41:09
28279904,3,,물같은 제형이라서 사용하기엔 괜찮어요 그리고 용량도 커서 가성비적인 부분에서 만족하는 부분이에요. 저는 사용하면서 뭐 딱히 큰 피부 트러블이나 민감한거는 못느꼈는데 남친은 사용해보니 피부에 안맞는거같다고 하더라구요. 지금 몸이 피곤하고 그래서 피부에 뭐 나는거일수도 있기도 한데 이거 사용하면서 타이밍이 맞아떨어졌는지 뭐 난다고 해서 일단 저만 쓰는중이에요~ 사람마가 피부 타입이 다르다보니 모두에게 맞다고는 할순 없는거같지만 새로운거 써보려하는데 용량이 큰데 나랑안맞으면 어쩌나 한다면 혹시나 두명이서 같이 써보거나 할때 사용해보길 추천해요 이럴수도 있구나 싶어서 ^^ 근데 가성비적인 부분이랑 여른철에 가볍게 사용하기는 좋은거같아여~ 너무 예민하지않은 분들이라면 사용한벙 해보시기 추천,4,2024-05-19,2026-07-28 20:41:09
28202270,3,,자극도 없고 배송도 매우 만족해요 계속 사용하는 제품입니다,5,2024-05-16,2026-07-28 20:41:09
28201585,3,,일반적인 스킨보다는 점성이 조금 느껴지지만 그만큼 촉촉합니다,5,2024-05-16,2026-07-28 20:41:09
28065074,3,,순함 10/10 진정 10/10 보습 7/10 건성용으로 여름에 사용하기 좋은 것 같아요! 쫀득하긴한데 보습이 오래가진 않습니다!,5,2024-05-11,2026-07-28 20:41:09
28057240,3,,나름 ㄱㅊㄱㅊ 가격대비 개좋음 휘뚜루마뚜루쓰기 좋습니둥,3,2024-05-10,2026-07-28 20:41:09
28057003,3,,냉장고에 넣어서 스킨팩해주면 너무 시원해용 근데 보습은 아예없어서 건성분들은 추가로 많이 발라야할거같아여,3,2024-05-10,2026-07-28 20:41:09
28018009,3,,대용량으로 가성비 제품으로 구매해봤습니다! 좋길 바래요,5,2024-05-09,2026-07-28 20:41:09
27443705,3,,처음구매햇는데 바디로션이랑 워시랑 세트로 구매 매우 먄족하며 씀,5,2024-04-16,2026-07-28 20:41:09
